tag,x,y
yellow,0.12800169278491713,-2.000000000000009
yellow,3.7003304391727276,-2.1296998437770216
yellow,7.19616519853449,-2.8742052545903363
yellow,10.526774664051764,-4.176130692284566
yellow,13.669232405082404,-5.889589854182295
yellow,16.679889921664984,-7.827852618604094
yellow,19.628397205155228,-9.860745864574053
yellow,22.60988528137495,-11.844256345494815
yellow,25.69134079011815,-13.666756416980112
yellow,28.916221685674753,-15.220123486533112
yellow,32.28509550340445,-16.433300711465893
yellow,35.61907986914389,-17.72663252457331
yellow,38.35328372546833,-19.933230181241242
yellow,39.59974739429912,-23.25936915210396
yellow,39.82012995028011,-26.821989777021674
yellow,39.35743675939261,-30.366531804270043
yellow,38.38903058623168,-33.810398705127035
yellow,37.05855657622189,-37.133424401119214
yellow,35.3982050567371,-40.302397980091804
yellow,33.321916374378304,-43.213728522366615
yellow,30.597374209025023,-45.51456206262154
yellow,27.361161982728678,-47.00984385799609
yellow,23.828840106559753,-47.54567230967461
yellow,20.25687519743143,-47.4281274617279
yellow,16.76114230178156,-46.67844552296315
yellow,13.405452359891818,-45.43848231014508
yellow,10.209345025168247,-43.82840031699143
yellow,7.234280431202239,-41.8401194395495
yellow,4.531092349464055,-39.49823435222778
yellow,2.233739317001062,-36.760798178306636
yellow,0.467203737766874,-33.65068747688476
yellow,-0.9444219151623235,-30.361509867714435
yellow,-2.1464554793483273,-26.988233173017996
yellow,-3.303050185859119,-23.598780790492295
yellow,-4.563101284504265,-20.247257042745737
yellow,-6.062223190496533,-16.99737292976615
yellow,-7.937869934285146,-13.95044283266453
yellow,-10.375845028602264,-11.338487237531698
yellow,-13.30147209186604,-9.294796551966709
yellow,-16.570265876687746,-7.85933034585088
yellow,-20.040780120406268,-7.0168920421787035
yellow,-23.605288917008306,-6.757973624350178
yellow,-27.17748604435054,-6.975874988738595
yellow,-30.728503982127936,-7.441365245397605
yellow,-34.28312475122547,-7.874583189042264
yellow,-37.85708956585581,-8.083703268940974
yellow,-41.4272547682871,-7.849093174969145
yellow,-44.92901615343689,-7.12705740425975
yellow,-48.24461053690791,-5.795702248065292
yellow,-51.25385227699537,-3.867718055673089
yellow,-53.88234647443012,-1.4489956791106182
yellow,-55.810335949360116,1.5394951298641106
yellow,-56.4178829934689,5.0205830877155835
yellow,-55.31171662792858,8.40771605230683
yellow,-53.50654445829048,11.494043181547681
yellow,-51.33900129764077,14.343856422664901
yellow,-48.98041718771979,17.036519172372902
yellow,-46.36929502854825,19.482154954870524
yellow,-43.37262764341292,21.42129902211274
yellow,-39.99298950040832,22.556514103680012
yellow,-36.430122967861294,22.667745098817864
yellow,-32.92328671409205,21.989059738529793
yellow,-29.60219019308531,20.671079276580056
yellow,-26.64578876088145,18.66633607794913
yellow,-24.150394276490996,16.110225861652612
yellow,-22.264443319586704,13.071717853977153
yellow,-20.78631286100494,9.813273816699999
yellow,-19.566360787122726,6.446947747824768
yellow,-18.315321904632317,3.091603603030023
yellow,-16.576229347350385,-0.022670932425980127
yellow,-13.934403797455776,-2.3407712102772025
yellow,-10.51951415650019,-3.2284825034270153
yellow,-6.954886244730221,-3.05450747376711
yellow,-3.419301702065797,-2.488787497272621
yellow,0.12800169278491713,-2.000000000000009
blue,-3.229073164799635e-16,2.0000000000000053
blue,3.5743849895111794,1.9276721695127423
blue,7.092712347695021,1.3016944178361398
blue,10.489283825650311,0.18934322729872163
blue,13.732262163637316,-1.3174012280057028
blue,16.822536625111827,-3.120774088584709
blue,19.794934427533033,-5.1148915325616136
blue,22.743162008279143,-7.144762789777091
blue,25.74216314965002,-9.098194594854984
blue,28.88710713541136,-10.802692067706202
blue,32.19540307637122,-12.159912685536284
blue,35.57633501651041,-13.335297002744543
blue,38.82599468667529,-14.828955097590192
blue,41.439571187196115,-17.24578946824879
blue,43.01756929778596,-20.43957585373873
blue,43.72294708354805,-23.937294321602845
blue,43.77777648162693,-27.508356268937302
blue,43.301376233764564,-31.04892792223243
blue,42.366915943388186,-34.49968702724566
blue,41.122657681163446,-37.85454706826544
blue,39.58482989992249,-41.08475453737468
blue,37.680562311274045,-44.11035989588538
blue,35.35018732429953,-46.81433725931601
blue,32.54783073773242,-49.01457440861294
blue,29.329194809274853,-50.54049141626181
blue,25.861015172674247,-51.383814769362054
blue,22.29405531551023,-51.618313716013866
blue,18.73764787464315,-51.24398693121967
blue,15.263950007228901,-50.398605641505064
blue,11.913237579426685,-49.150978642096625
blue,8.709006631439637,-47.56229789112862
blue,5.66915377937646,-45.67589571451178
blue,2.8695084462422176,-43.45014438865483
blue,0.3824119682723514,-40.88328481155965
blue,-1.7124443026023954,-37.98988404036808
blue,-3.401877431570435,-34.83949408053696
blue,-4.781501659877912,-31.538346058993238
blue,-5.97164844747149,-28.162766893600782
blue,-7.129523480743983,-24.775840891384906
blue,-8.39934879605379,-21.430123777319107
blue,-9.950961881369363,-18.20823230611618
blue,-12.054379392654491,-15.323701528886694
blue,-14.782353029186456,-13.03570654874813
blue,-18.04223625731295,-11.584423328472571
blue,-21.53047741563169,-10.823095173947511
blue,-25.105942015558245,-10.826906976445763
blue,-28.664561016473645,-11.199770963182072
blue,-32.21155232508411,-11.680069411300773
blue,-35.775507645086634,-11.99944767813666
blue,-39.352013832943804,-12.030087178753092
blue,-42.91029004504322,-11.682376374187728
blue,-46.39400109804628,-10.879336216055986
blue,-49.71836587024797,-9.562006893680048
blue,-52.7913225080986,-7.732937992626061
blue,-55.559911412947955,-5.473563989322619
blue,-57.90933692153143,-2.7878876085680195
blue,-59.62735826452229,0.3271244553113322
blue,-60.38709987920663,3.784763096464367
blue,-59.99533548036388,7.307085683399292
blue,-58.69473976370948,10.62584752169671
blue,-56.85119431172712,13.68914065555873
blue,-54.70512091105829,16.55281701333544
blue,-52.37745057606044,19.270412588008405
blue,-49.82763131652572,21.777464775048106
blue,-46.98944683955415,23.946804107913458
blue,-43.830503746623805,25.60745119502233
blue,-40.39484988962386,26.573851227994567
blue,-36.826324313769824,26.74228751937682
